,age_bracket,gender,residential_city,party,Count
53,18-24,Female,SOLOMONS,OLB,2
54,18-24,Female,SOLOMONS,ONLM,1
55,18-24,Female,SOLOMONS,REP,19
56,18-24,Female,SOLOMONS,UNA,20
57,18-24,Female,ST LEONARD,DEM,95
58,18-24,Female,ST LEONARD,OIN,1
59,18-24,Female,ST LEONARD,OLB,2
60,18-24,Female,ST LEONARD,ONLM,3
61,18-24,Female,ST LEONARD,OTH,1
62,18-24,Female,ST LEONARD,REP,100
63,18-24,Female,ST LEONARD,UNA,109
64,18-24,Female,SUNDERLAND,DEM,37
65,18-24,Female,SUNDERLAND,OIN,1
66,18-24,Female,SUNDERLAND,ONLM,1
67,18-24,Female,SUNDERLAND,REP,35
68,18-24,Female,SUNDERLAND,UNA,26
69,18-24,Male,BROOMES ISLAND,DEM,1
70,18-24,Male,BROOMES ISLAND,OTH,1
71,18-24,Male,BROOMES ISLAND,REP,10
72,18-24,Male,BROOMES ISLAND,UNA,5
73,18-24,Male,CHESAPEAKE BEACH,DEM,102
74,18-24,Male,CHESAPEAKE BEACH,GRN,1
75,18-24,Male,CHESAPEAKE BEACH,OIN,1
76,18-24,Male,CHESAPEAKE BEACH,OLB,1
77,18-24,Male,CHESAPEAKE BEACH,ONLM,3
78,18-24,Male,CHESAPEAKE BEACH,OTH,4
79,18-24,Male,CHESAPEAKE BEACH,REP,181
80,18-24,Male,CHESAPEAKE BEACH,UNA,202
81,18-24,Male,DUNKIRK,DEM,46
82,18-24,Male,DUNKIRK,OLB,1
83,18-24,Male,DUNKIRK,ONLM,1
84,18-24,Male,DUNKIRK,OTH,1
85,18-24,Male,DUNKIRK,REP,111
86,18-24,Male,DUNKIRK,UNA,110
87,18-24,Male,HUNTINGTOWN,DEM,172
88,18-24,Male,HUNTINGTOWN,OBAR,1
89,18-24,Male,HUNTINGTOWN,OIN,1
90,18-24,Male,HUNTINGTOWN,OLB,13
91,18-24,Male,HUNTINGTOWN,ONLM,3
92,18-24,Male,HUNTINGTOWN,OTH,4
93,18-24,Male,HUNTINGTOWN,REP,409
94,18-24,Male,HUNTINGTOWN,UNA,283
95,18-24,Male,LUSBY,DEM,239
96,18-24,Male,LUSBY,GRN,1
97,18-24,Male,LUSBY,OLB,5
98,18-24,Male,LUSBY,ONLM,5
99,18-24,Male,LUSBY,OTH,10
100,18-24,Male,LUSBY,REP,334
101,18-24,Male,LUSBY,UNA,298
102,18-24,Male,NORTH BEACH,DEM,30
103,18-24,Male,NORTH BEACH,OLB,1
104,18-24,Male,NORTH BEACH,ONLM,4
105,18-24,Male,NORTH BEACH,OTH,2
106,18-24,Male,NORTH BEACH,REP,46
107,18-24,Male,NORTH BEACH,UNA,56
108,18-24,Male,OWINGS,DEM,83
109,18-24,Male,OWINGS,OIN,1
110,18-24,Male,OWINGS,OLB,3
111,18-24,Male,OWINGS,ONLM,2
112,18-24,Male,OWINGS,OTH,5
113,18-24,Male,OWINGS,REP,200
114,18-24,Male,OWINGS,UNA,183
115,18-24,Male,PORT REPUBLIC,DEM,28
116,18-24,Male,PORT REPUBLIC,OLB,4
117,18-24,Male,PORT REPUBLIC,OTH,1
118,18-24,Male,PORT REPUBLIC,REP,61
119,18-24,Male,PORT REPUBLIC,UNA,68
120,18-24,Male,PRINCE FREDERICK,DEM,140
121,18-24,Male,PRINCE FREDERICK,OLB,2
122,18-24,Male,PRINCE FREDERICK,ONLM,2
123,18-24,Male,PRINCE FREDERICK,OTH,2
124,18-24,Male,PRINCE FREDERICK,REP,245
125,18-24,Male,PRINCE FREDERICK,UNA,195
126,18-24,Male,SOLOMONS,DEM,9
127,18-24,Male,SOLOMONS,OTH,1
128,18-24,Male,SOLOMONS,REP,20
129,18-24,Male,SOLOMONS,UNA,25
130,18-24,Male,ST LEONARD,DEM,52
131,18-24,Male,ST LEONARD,OIN,1
132,18-24,Male,ST LEONARD,OLB,2
133,18-24,Male,ST LEONARD,ONLM,2
134,18-24,Male,ST LEONARD,OTH,1
135,18-24,Male,ST LEONARD,OWCP,1
136,18-24,Male,ST LEONARD,REP,134
137,18-24,Male,ST LEONARD,UNA,103
138,18-24,Male,SUNDERLAND,DEM,19
139,18-24,Male,SUNDERLAND,OLB,1
140,18-24,Male,SUNDERLAND,REP,45
141,18-24,Male,SUNDERLAND,UNA,33
142,25-34,Female,BROOMES ISLAND,DEM,5
143,25-34,Female,BROOMES ISLAND,REP,9
144,25-34,Female,BROOMES ISLAND,UNA,7
145,25-34,Female,CHESAPEAKE BEACH,DEM,249
146,25-34,Female,CHESAPEAKE BEACH,GRN,1
147,25-34,Female,CHESAPEAKE BEACH,OIN,1
148,25-34,Female,CHESAPEAKE BEACH,OLB,2
149,25-34,Female,CHESAPEAKE BEACH,ONLM,2
150,25-34,Female,CHESAPEAKE BEACH,OTH,6
151,25-34,Female,CHESAPEAKE BEACH,REP,171
152,25-34,Female,CHESAPEAKE BEACH,UNA,188
153,25-34,Female,DUNKIRK,DEM,106
154,25-34,Female,DUNKIRK,GRN,1
155,25-34,Female,DUNKIRK,OIN,2
156,25-34,Female,DUNKIRK,OLB,2
157,25-34,Female,DUNKIRK,ONLM,3
158,25-34,Female,DUNKIRK,OTH,3
159,25-34,Female,DUNKIRK,REP,97
160,25-34,Female,DUNKIRK,UNA,89
161,25-34,Female,HUNTINGTOWN,DEM,294
162,25-34,Female,HUNTINGTOWN,OIN,1
163,25-34,Female,HUNTINGTOWN,OLB,7
164,25-34,Female,HUNTINGTOWN,ONLM,3
165,25-34,Female,HUNTINGTOWN,OTH,3
166,25-34,Female,HUNTINGTOWN,REP,295
167,25-34,Female,HUNTINGTOWN,UNA,188
168,25-34,Female,LUSBY,DEM,568
169,25-34,Female,LUSBY,GRN,2
170,25-34,Female,LUSBY,OBAR,1
171,25-34,Female,LUSBY,OIN,3
172,25-34,Female,LUSBY,OLB,15
173,25-34,Female,LUSBY,ONLM,4
174,25-34,Female,LUSBY,OTH,7
175,25-34,Female,LUSBY,REP,401
176,25-34,Female,LUSBY,UNA,375
177,25-34,Female,NORTH BEACH,DEM,101
178,25-34,Female,NORTH BEACH,OLB,1
179,25-34,Female,NORTH BEACH,OTH,3
180,25-34,Female,NORTH BEACH,OWCP,1
181,25-34,Female,NORTH BEACH,REP,69
182,25-34,Female,NORTH BEACH,UNA,75
183,25-34,Female,OWINGS,DEM,155
184,25-34,Female,OWINGS,GRN,1
185,25-34,Female,OWINGS,OIN,1
186,25-34,Female,OWINGS,OLB,8
187,25-34,Female,OWINGS,OTH,7
188,25-34,Female,OWINGS,OWCP,1
189,25-34,Female,OWINGS,REP,163
190,25-34,Female,OWINGS,UNA,117
191,25-34,Female,PORT REPUBLIC,DEM,83
192,25-34,Female,PORT REPUBLIC,OLB,2
193,25-34,Female,PORT REPUBLIC,ONLM,1
194,25-34,Female,PORT REPUBLIC,OTH,3
195,25-34,Female,PORT REPUBLIC,REP,75
196,25-34,Female,PORT REPUBLIC,UNA,45
197,25-34,Female,PRINCE FREDERICK,DEM,327
198,25-34,Female,PRINCE FREDERICK,GRN,1
199,25-34,Female,PRINCE FREDERICK,OIN,1
200,25-34,Female,PRINCE FREDERICK,OLB,2
201,25-34,Female,PRINCE FREDERICK,ONLM,2
202,25-34,Female,PRINCE FREDERICK,OTH,7
203,25-34,Female,PRINCE FREDERICK,REP,265
204,25-34,Female,PRINCE FREDERICK,UNA,211
205,25-34,Female,SOLOMONS,DEM,30
206,25-34,Female,SOLOMONS,GRN,1
207,25-34,Female,SOLOMONS,OLB,1
208,25-34,Female,SOLOMONS,OTH,2
209,25-34,Female,SOLOMONS,REP,20
210,25-34,Female,SOLOMONS,UNA,26
211,25-34,Female,ST LEONARD,DEM,134
212,25-34,Female,ST LEONARD,GRN,2
213,25-34,Female,ST LEONARD,OLB,5
214,25-34,Female,ST LEONARD,OSC,1
215,25-34,Female,ST LEONARD,OTH,5
216,25-34,Female,ST LEONARD,REP,175
217,25-34,Female,ST LEONARD,UNA,119
218,25-34,Female,SUNDERLAND,DEM,35
219,25-34,Female,SUNDERLAND,OTH,1
220,25-34,Female,SUNDERLAND,REP,23
221,25-34,Female,SUNDERLAND,UNA,25
222,25-34,Male,BROOMES ISLAND,DEM,2
223,25-34,Male,BROOMES ISLAND,REP,12
224,25-34,Male,BROOMES ISLAND,UNA,9
225,25-34,Male,CHESAPEAKE BEACH,DEM,171
226,25-34,Male,CHESAPEAKE BEACH,GRN,3
227,25-34,Male,CHESAPEAKE BEACH,OLB,4
228,25-34,Male,CHESAPEAKE BEACH,OTH,2
229,25-34,Male,CHESAPEAKE BEACH,OWCP,1
230,25-34,Male,CHESAPEAKE BEACH,REP,202
231,25-34,Male,CHESAPEAKE BEACH,UNA,176
232,25-34,Male,DUNKIRK,DEM,75
233,25-34,Male,DUNKIRK,OLB,3
234,25-34,Male,DUNKIRK,OTH,3
235,25-34,Male,DUNKIRK,OWCP,1
236,25-34,Male,DUNKIRK,REP,133
237,25-34,Male,DUNKIRK,UNA,90
238,25-34,Male,HUNTINGTOWN,DEM,193
239,25-34,Male,HUNTINGTOWN,OLB,10
240,25-34,Male,HUNTINGTOWN,ONLM,1
241,25-34,Male,HUNTINGTOWN,OTH,9
242,25-34,Male,HUNTINGTOWN,REP,394
243,25-34,Male,HUNTINGTOWN,UNA,236
244,25-34,Male,LUSBY,DEM,363
245,25-34,Male,LUSBY,GRN,2
246,25-34,Male,LUSBY,OBAR,1
247,25-34,Male,LUSBY,OIN,2
248,25-34,Male,LUSBY,OLB,31
249,25-34,Male,LUSBY,ONLM,3
250,25-34,Male,LUSBY,OTH,15
251,25-34,Male,LUSBY,OWCP,1
252,25-34,Male,LUSBY,REP,482
253,25-34,Male,LUSBY,UNA,460
254,25-34,Male,NORTH BEACH,DEM,58
255,25-34,Male,NORTH BEACH,GRN,2
256,25-34,Male,NORTH BEACH,ONLM,1
257,25-34,Male,NORTH BEACH,OTH,1
258,25-34,Male,NORTH BEACH,REP,91
259,25-34,Male,NORTH BEACH,UNA,85
260,25-34,Male,OWINGS,DEM,128
261,25-34,Male,OWINGS,OLB,3
262,25-34,Male,OWINGS,ONLM,2
263,25-34,Male,OWINGS,OTH,3
264,25-34,Male,OWINGS,OWCP,1
265,25-34,Male,OWINGS,REP,220
266,25-34,Male,OWINGS,UNA,115
267,25-34,Male,PORT REPUBLIC,DEM,57
268,25-34,Male,PORT REPUBLIC,OLB,3
269,25-34,Male,PORT REPUBLIC,ONLM,1
270,25-34,Male,PORT REPUBLIC,OTH,4
271,25-34,Male,PORT REPUBLIC,REP,90
272,25-34,Male,PORT REPUBLIC,UNA,72
273,25-34,Male,PRINCE FREDERICK,DEM,192
274,25-34,Male,PRINCE FREDERICK,OLB,11
275,25-34,Male,PRINCE FREDERICK,ONLM,1
276,25-34,Male,PRINCE FREDERICK,OTH,4
277,25-34,Male,PRINCE FREDERICK,REP,323
278,25-34,Male,PRINCE FREDERICK,UNA,217
279,25-34,Male,SOLOMONS,DEM,24
280,25-34,Male,SOLOMONS,OLB,1
281,25-34,Male,SOLOMONS,OTH,1
282,25-34,Male,SOLOMONS,REP,34
283,25-34,Male,SOLOMONS,UNA,23
284,25-34,Male,ST LEONARD,DEM,87
285,25-34,Male,ST LEONARD,GRN,1
286,25-34,Male,ST LEONARD,OLB,7
287,25-34,Male,ST LEONARD,ONLM,1
288,25-34,Male,ST LEONARD,OTH,7
289,25-34,Male,ST LEONARD,OWCP,1
290,25-34,Male,ST LEONARD,REP,190
291,25-34,Male,ST LEONARD,UNA,128
292,25-34,Male,SUNDERLAND,DEM,37
293,25-34,Male,SUNDERLAND,OLB,1
294,25-34,Male,SUNDERLAND,OTH,2
295,25-34,Male,SUNDERLAND,REP,35
296,25-34,Male,SUNDERLAND,UNA,21
297,35-50,Female,BROOMES ISLAND,DEM,7
298,35-50,Female,BROOMES ISLAND,ONLM,1
299,35-50,Female,BROOMES ISLAND,REP,19
300,35-50,Female,BROOMES ISLAND,UNA,10
301,35-50,Female,CHESAPEAKE BEACH,DEM,452
302,35-50,Female,CHESAPEAKE BEACH,GRN,3
303,35-50,Female,CHESAPEAKE BEACH,OBAR,1
304,35-50,Female,CHESAPEAKE BEACH,OLB,14
305,35-50,Female,CHESAPEAKE BEACH,ONLM,1
306,35-50,Female,CHESAPEAKE BEACH,OTH,3
307,35-50,Female,CHESAPEAKE BEACH,REP,376
308,35-50,Female,CHESAPEAKE BEACH,UNA,365
309,35-50,Female,DUNKIRK,DEM,203
310,35-50,Female,DUNKIRK,GRN,1
311,35-50,Female,DUNKIRK,OLB,2
312,35-50,Female,DUNKIRK,ONLM,1
313,35-50,Female,DUNKIRK,OTH,2
314,35-50,Female,DUNKIRK,OWCP,1
315,35-50,Female,DUNKIRK,REP,219
316,35-50,Female,DUNKIRK,UNA,195
317,35-50,Female,HUNTINGTOWN,DEM,518
318,35-50,Female,HUNTINGTOWN,GRN,2
319,35-50,Female,HUNTINGTOWN,OIN,4
320,35-50,Female,HUNTINGTOWN,OLB,14
321,35-50,Female,HUNTINGTOWN,ONLM,1
322,35-50,Female,HUNTINGTOWN,OTH,7
323,35-50,Female,HUNTINGTOWN,OWCP,1
324,35-50,Female,HUNTINGTOWN,REP,706
325,35-50,Female,HUNTINGTOWN,UNA,451
326,35-50,Female,LUSBY,DEM,786
327,35-50,Female,LUSBY,GRN,1
328,35-50,Female,LUSBY,OIN,1
329,35-50,Female,LUSBY,OLB,15
330,35-50,Female,LUSBY,ONLM,3
331,35-50,Female,LUSBY,OTH,15
332,35-50,Female,LUSBY,OWCP,2
333,35-50,Female,LUSBY,REP,620
334,35-50,Female,LUSBY,UNA,579
335,35-50,Female,NORTH BEACH,DEM,162
336,35-50,Female,NORTH BEACH,GRN,1
337,35-50,Female,NORTH BEACH,OLB,8
338,35-50,Female,NORTH BEACH,OTH,2
339,35-50,Female,NORTH BEACH,REP,104
340,35-50,Female,NORTH BEACH,UNA,113
341,35-50,Female,OWINGS,DEM,328
342,35-50,Female,OWINGS,OCON,1
343,35-50,Female,OWINGS,OIN,2
344,35-50,Female,OWINGS,OLB,5
345,35-50,Female,OWINGS,ONLM,2
346,35-50,Female,OWINGS,OTH,5
347,35-50,Female,OWINGS,REP,356
348,35-50,Female,OWINGS,UNA,274
349,35-50,Female,PORT REPUBLIC,DEM,107
350,35-50,Female,PORT REPUBLIC,GRN,2
351,35-50,Female,PORT REPUBLIC,OIN,1
352,35-50,Female,PORT REPUBLIC,OLB,2
353,35-50,Female,PORT REPUBLIC,OTH,2
354,35-50,Female,PORT REPUBLIC,REP,136
355,35-50,Female,PORT REPUBLIC,UNA,104
356,35-50,Female,PRINCE FREDERICK,DEM,511
357,35-50,Female,PRINCE FREDERICK,OFR,1
358,35-50,Female,PRINCE FREDERICK,OIN,1
359,35-50,Female,PRINCE FREDERICK,OLB,11
360,35-50,Female,PRINCE FREDERICK,ONLM,5
361,35-50,Female,PRINCE FREDERICK,OTH,10
362,35-50,Female,PRINCE FREDERICK,REP,496
363,35-50,Female,PRINCE FREDERICK,UNA,387
364,35-50,Female,SOLOMONS,DEM,48
365,35-50,Female,SOLOMONS,OLB,1
366,35-50,Female,SOLOMONS,OTH,3
367,35-50,Female,SOLOMONS,REP,57
368,35-50,Female,SOLOMONS,UNA,32
369,35-50,Female,ST LEONARD,DEM,209
370,35-50,Female,ST LEONARD,OLB,1
371,35-50,Female,ST LEONARD,OTH,9
372,35-50,Female,ST LEONARD,OWCP,1
373,35-50,Female,ST LEONARD,REP,251
374,35-50,Female,ST LEONARD,UNA,166
375,35-50,Female,SUNDERLAND,DEM,62
376,35-50,Female,SUNDERLAND,OLB,2
377,35-50,Female,SUNDERLAND,OTH,1
378,35-50,Female,SUNDERLAND,REP,88
379,35-50,Female,SUNDERLAND,UNA,58
380,35-50,Male,BROOMES ISLAND,DEM,4
381,35-50,Male,BROOMES ISLAND,OTH,1
382,35-50,Male,BROOMES ISLAND,REP,25
383,35-50,Male,BROOMES ISLAND,UNA,10
384,35-50,Male,CHESAPEAKE BEACH,DEM,292
385,35-50,Male,CHESAPEAKE BEACH,GRN,3
386,35-50,Male,CHESAPEAKE BEACH,OIN,1
387,35-50,Male,CHESAPEAKE BEACH,OLB,16
388,35-50,Male,CHESAPEAKE BEACH,ONLM,5
389,35-50,Male,CHESAPEAKE BEACH,OTH,11
390,35-50,Male,CHESAPEAKE BEACH,REP,415
391,35-50,Male,CHESAPEAKE BEACH,UNA,379
392,35-50,Male,DUNKIRK,DEM,122
393,35-50,Male,DUNKIRK,OLB,4
394,35-50,Male,DUNKIRK,ONLM,2
395,35-50,Male,DUNKIRK,OTH,9
396,35-50,Male,DUNKIRK,REP,252
397,35-50,Male,DUNKIRK,UNA,218
398,35-50,Male,HUNTINGTOWN,DEM,350
399,35-50,Male,HUNTINGTOWN,GRN,2
400,35-50,Male,HUNTINGTOWN,OBAR,1
401,35-50,Male,HUNTINGTOWN,OIN,2
402,35-50,Male,HUNTINGTOWN,OLB,15
403,35-50,Male,HUNTINGTOWN,ONLM,2
404,35-50,Male,HUNTINGTOWN,OTH,13
405,35-50,Male,HUNTINGTOWN,OWCP,3
406,35-50,Male,HUNTINGTOWN,REP,765
407,35-50,Male,HUNTINGTOWN,UNA,493
408,35-50,Male,LUSBY,DEM,514
409,35-50,Male,LUSBY,GRN,9
410,35-50,Male,LUSBY,OIN,1
411,35-50,Male,LUSBY,OLB,36
412,35-50,Male,LUSBY,OTH,18
413,35-50,Male,LUSBY,OWCP,6
414,35-50,Male,LUSBY,REP,719
415,35-50,Male,LUSBY,UNA,556
416,35-50,Male,NORTH BEACH,DEM,82
417,35-50,Male,NORTH BEACH,OLB,5
418,35-50,Male,NORTH BEACH,ONLM,2
419,35-50,Male,NORTH BEACH,OTH,5
420,35-50,Male,NORTH BEACH,OWCP,1
421,35-50,Male,NORTH BEACH,REP,107
422,35-50,Male,NORTH BEACH,UNA,109
423,35-50,Male,OWINGS,DEM,216
424,35-50,Male,OWINGS,GRN,1
425,35-50,Male,OWINGS,OAM,1
426,35-50,Male,OWINGS,OIN,2
427,35-50,Male,OWINGS,OLB,11
428,35-50,Male,OWINGS,ONLM,1
429,35-50,Male,OWINGS,OTH,8
430,35-50,Male,OWINGS,REP,377
431,35-50,Male,OWINGS,UNA,257
432,35-50,Male,PORT REPUBLIC,DEM,80
433,35-50,Male,PORT REPUBLIC,GRN,1
434,35-50,Male,PORT REPUBLIC,OLB,8
435,35-50,Male,PORT REPUBLIC,OTH,2
436,35-50,Male,PORT REPUBLIC,REP,147
437,35-50,Male,PORT REPUBLIC,UNA,82
438,35-50,Male,PRINCE FREDERICK,DEM,331
439,35-50,Male,PRINCE FREDERICK,GRN,1
440,35-50,Male,PRINCE FREDERICK,OIN,4
441,35-50,Male,PRINCE FREDERICK,OLB,12
442,35-50,Male,PRINCE FREDERICK,ONLM,1
443,35-50,Male,PRINCE FREDERICK,OTH,19
444,35-50,Male,PRINCE FREDERICK,OWCP,1
445,35-50,Male,PRINCE FREDERICK,REP,564
446,35-50,Male,PRINCE FREDERICK,UNA,342
447,35-50,Male,SOLOMONS,DEM,23
448,35-50,Male,SOLOMONS,OLB,1
449,35-50,Male,SOLOMONS,REP,51
450,35-50,Male,SOLOMONS,UNA,54
451,35-50,Male,ST LEONARD,DEM,132
452,35-50,Male,ST LEONARD,GRN,1
453,35-50,Male,ST LEONARD,OIN,2
454,35-50,Male,ST LEONARD,OLB,5
455,35-50,Male,ST LEONARD,OTH,1
456,35-50,Male,ST LEONARD,REP,284
457,35-50,Male,ST LEONARD,UNA,184
458,35-50,Male,SUNDERLAND,DEM,50
459,35-50,Male,SUNDERLAND,OLB,1
460,35-50,Male,SUNDERLAND,OTH,2
461,35-50,Male,SUNDERLAND,REP,84
462,35-50,Male,SUNDERLAND,UNA,51
463,51-64,Female,BROOMES ISLAND,DEM,11
464,51-64,Female,BROOMES ISLAND,REP,31
465,51-64,Female,BROOMES ISLAND,UNA,5
466,51-64,Female,CHESAPEAKE BEACH,DEM,441
467,51-64,Female,CHESAPEAKE BEACH,GRN,1
468,51-64,Female,CHESAPEAKE BEACH,OIN,3
469,51-64,Female,CHESAPEAKE BEACH,OLB,2
470,51-64,Female,CHESAPEAKE BEACH,ONLM,1
471,51-64,Female,CHESAPEAKE BEACH,OTH,4
472,51-64,Female,CHESAPEAKE BEACH,REP,423
473,51-64,Female,CHESAPEAKE BEACH,UNA,212
474,51-64,Female,DUNKIRK,DEM,183
475,51-64,Female,DUNKIRK,OLB,1
476,51-64,Female,DUNKIRK,OTH,2
477,51-64,Female,DUNKIRK,REP,309
478,51-64,Female,DUNKIRK,UNA,116
479,51-64,Female,HUNTINGTOWN,DEM,540
480,51-64,Female,HUNTINGTOWN,OIN,2
481,51-64,Female,HUNTINGTOWN,OLB,4
482,51-64,Female,HUNTINGTOWN,ONLM,3
483,51-64,Female,HUNTINGTOWN,OTH,5
484,51-64,Female,HUNTINGTOWN,REP,846
485,51-64,Female,HUNTINGTOWN,UNA,284
486,51-64,Female,LUSBY,DEM,725
487,51-64,Female,LUSBY,GRN,3
488,51-64,Female,LUSBY,OIN,1
489,51-64,Female,LUSBY,OLB,6
490,51-64,Female,LUSBY,ONLM,1
491,51-64,Female,LUSBY,OTH,17
492,51-64,Female,LUSBY,OWCP,1
493,51-64,Female,LUSBY,REP,824
494,51-64,Female,LUSBY,UNA,355
495,51-64,Female,NORTH BEACH,DEM,163
496,51-64,Female,NORTH BEACH,OIN,1
497,51-64,Female,NORTH BEACH,OLB,2
498,51-64,Female,NORTH BEACH,OTH,2
499,51-64,Female,NORTH BEACH,REP,124
500,51-64,Female,NORTH BEACH,UNA,98
501,51-64,Female,OWINGS,DEM,295
502,51-64,Female,OWINGS,OIN,5
503,51-64,Female,OWINGS,OLB,1
504,51-64,Female,OWINGS,OTH,5
505,51-64,Female,OWINGS,OWCP,2
506,51-64,Female,OWINGS,REP,449
507,51-64,Female,OWINGS,UNA,178
508,51-64,Female,PORT REPUBLIC,DEM,152
509,51-64,Female,PORT REPUBLIC,OIN,1
510,51-64,Female,PORT REPUBLIC,OTH,2
511,51-64,Female,PORT REPUBLIC,REP,175
512,51-64,Female,PORT REPUBLIC,UNA,70
513,51-64,Female,PRINCE FREDERICK,DEM,482
514,51-64,Female,PRINCE FREDERICK,OIN,1
515,51-64,Female,PRINCE FREDERICK,OLB,3
516,51-64,Female,PRINCE FREDERICK,ONLM,1
517,51-64,Female,PRINCE FREDERICK,OTH,6
518,51-64,Female,PRINCE FREDERICK,REP,532
519,51-64,Female,PRINCE FREDERICK,UNA,203
520,51-64,Female,SOLOMONS,DEM,87
521,51-64,Female,SOLOMONS,GRN,1
522,51-64,Female,SOLOMONS,OLB,2
523,51-64,Female,SOLOMONS,ONLM,1
524,51-64,Female,SOLOMONS,OTH,1
525,51-64,Female,SOLOMONS,REP,126
526,51-64,Female,SOLOMONS,UNA,39
527,51-64,Female,ST LEONARD,DEM,233
528,51-64,Female,ST LEONARD,OIN,2
529,51-64,Female,ST LEONARD,OLB,2
530,51-64,Female,ST LEONARD,ONLM,2
531,51-64,Female,ST LEONARD,OTH,1
532,51-64,Female,ST LEONARD,REP,357
533,51-64,Female,ST LEONARD,UNA,104
534,51-64,Female,SUNDERLAND,DEM,91
535,51-64,Female,SUNDERLAND,OLB,1
536,51-64,Female,SUNDERLAND,OTH,1
537,51-64,Female,SUNDERLAND,REP,72
538,51-64,Female,SUNDERLAND,UNA,46
539,51-64,Male,BROOMES ISLAND,DEM,9
540,51-64,Male,BROOMES ISLAND,OLB,1
541,51-64,Male,BROOMES ISLAND,REP,29
542,51-64,Male,BROOMES ISLAND,UNA,8
543,51-64,Male,CHESAPEAKE BEACH,DEM,261
544,51-64,Male,CHESAPEAKE BEACH,GRN,2
545,51-64,Male,CHESAPEAKE BEACH,OIN,3
546,51-64,Male,CHESAPEAKE BEACH,OLB,7
547,51-64,Male,CHESAPEAKE BEACH,ONLM,1
548,51-64,Male,CHESAPEAKE BEACH,OTH,5
549,51-64,Male,CHESAPEAKE BEACH,REP,423
550,51-64,Male,CHESAPEAKE BEACH,UNA,209
551,51-64,Male,DUNKIRK,DEM,116
552,51-64,Male,DUNKIRK,GRN,1
553,51-64,Male,DUNKIRK,OLB,6
554,51-64,Male,DUNKIRK,ONLM,1
555,51-64,Male,DUNKIRK,OTH,5
556,51-64,Male,DUNKIRK,REP,321
557,51-64,Male,DUNKIRK,UNA,140
558,51-64,Male,HUNTINGTOWN,DEM,354
559,51-64,Male,HUNTINGTOWN,GRN,1
560,51-64,Male,HUNTINGTOWN,OFR,1
561,51-64,Male,HUNTINGTOWN,OIN,2
562,51-64,Male,HUNTINGTOWN,OLB,7
563,51-64,Male,HUNTINGTOWN,ONLM,2
564,51-64,Male,HUNTINGTOWN,OTH,5
565,51-64,Male,HUNTINGTOWN,OWCP,3
566,51-64,Male,HUNTINGTOWN,REP,860
567,51-64,Male,HUNTINGTOWN,UNA,316
568,51-64,Male,LUSBY,DEM,493
569,51-64,Male,LUSBY,GRN,1
570,51-64,Male,LUSBY,OIN,3
